GSM,244,91,4111,11921,0,24.056625,61.197968,1000,2,1,1459815393,1471847554,0
GSM,244,5,2040,63333,0,22.042439,60.459531,3736,197,1,1320924774,1480422938,0
GSM,244,5,2040,62803,0,22.042321,60.45904,3489,184,1,1320924774,1481566477,0
GSM,244,5,2040,35353,0,22.041445,60.458138,2642,44,1,1320924774,1475220452,0
GSM,244,5,2040,2116,0,22.041798,60.458997,1183,216,1,1320924774,1481566477,0
GSM,244,5,2040,5335,0,22.042807,60.458573,1047,67,1,1320924774,1355750629,0
GSM,244,5,2040,39365,0,22.042027,60.458634,1239,142,1,1320924774,1475220452,0
GSM,244,5,2040,15101,0,22.044653,60.460114,3345,123,1,1320924774,1462452411,0
GSM,244,5,2040,25222,0,22.042183,60.459537,3392,211,1,1320924774,1475220452,0
GSM,244,5,2040,15969,0,22.065781,60.477256,3200,13,1,1320924774,1462451223,0
GSM,244,5,2040,7201,0,22.069898,60.474193,3628,13,1,1320924774,1462451223,0
GSM,244,5,2040,8012,0,22.157641,60.476727,4769,104,1,1320924774,1491651136,0
GSM,244,5,2040,64059,0,22.067237,60.461888,3902,8,1,1320924774,1355736529,0
GSM,244,5,2040,15100,0,22.054023,60.478879,2219,8,1,1320924774,1428215471,0
GSM,244,5,2040,15110,0,22.048072,60.474015,2211,12,1,1320924774,1473668998,0
GSM,244,5,2040,35719,0,22.118581,60.473888,4933,21,1,1320924774,1484879998,0
GSM,244,5,2040,40221,0,22.098703,60.465713,3669,7,1,1320924774,1384586875,0
GSM,244,5,2040,64344,0,22.107163,60.461048,4099,9,1,1320924774,1340288090,0
GSM,244,5,2040,25201,0,22.130664,60.476153,4028,9,1,1320924774,1484879998,0
GSM,244,5,2040,36417,0,22.120284,60.467378,1000,2,1,1320924774,1320815046,0
GSM,244,5,2040,25027,0,22.126169,60.477684,4390,7,1,1320924774,1458120420,0
GSM,244,5,2040,3190,0,22.152696,60.480057,3091,15,1,1320924774,1482505671,0
GSM,244,5,2040,62439,0,22.169596,60.482671,1990,11,1,1320924774,1478522873,0
GSM,244,5,2040,25082,0,22.173633,60.500122,9264,47,1,1320924774,1487154454,0
GSM,244,5,2040,64410,0,22.169331,60.467622,1882,28,1,1320924774,1482895485,0
GSM,244,5,2040,7355,0,22.131418,60.475545,4216,9,1,1320924774,1478522873,0
GSM,244,5,2040,25026,0,22.169105,60.468791,1774,51,1,1320924774,1491651136,0
GSM,244,5,2040,39909,0,22.152554,60.476535,4490,12,1,1320924774,1482505671,0
GSM,244,5,2040,62438,0,22.170706,60.481661,9130,39,1,1320924774,1477170591,0
GSM,244,5,2040,1102,0,22.188119,60.494555,8350,35,1,1320924774,1491651136,0
GSM,244,5,2040,8363,0,22.204399,60.491409,1000,4,1,1320924774,1477170591,0
GSM,244,5,2040,39580,0,22.197376,60.484063,7684,14,1,1320924774,1491651136,0
GSM,244,5,2040,36561,0,22.220533,60.491076,6533,12,1,1320924774,1477170591,0
